Random waveform, random seed
Total number of intervals = 180 (31459, 90497, 21641, 10226, 62914, 51504, 93782, 30002, 23289, 54653, 97997, 95492, 82511, 30169, 73239, 98312, 63654, 46821, 52096, 70674, 27554, 6239, 27615, 86649, 46162, 90175, 14704, 76939, 62232, 81840, 61968, 12014, 98691, 79339, 23018, 56630, 88839, 80419, 23745, 32437, 93974, 25960, 10332, 45894, 58432, 63268, 14540, 85282, 59525, 87839, 83248, 82202, 75407, 53853, 50007, 12763, 47904, 8390, 73042, 31243, 63071, 23524, 11860, 71944, 91950, 17624, 46777, 75370, 17649, 78051, 42467, 27757, 92784, 73670, 41984, 84959, 48361, 91774, 95805, 20636, 19938, 77285, 87255, 69081, 56455, 84063, 95920, 47038, 88913, 99408, 53967, 68573, 67943, 15979, 45871, 43924, 5498, 18152, 80223, 63324, 8124, 72932, 80958, 68811, 80069, 38623, 19974, 12992, 90596, 72010, 71992, 42270, 52396, 82034, 88528, 78129, 14295, 51377, 51022, 76273, 73868, 39535, 59014, 60602, 51310, 62480, 76328, 60645, 5481, 26607, 47089, 97147, 59624, 50018, 19168, 50005, 75074, 74833, 11618, 87645, 52578, 97707, 66107, 42110, 8959, 49517, 56923, 71680, 23472, 99761, 10779, 50305, 81110, 46303, 93986, 36931, 98422, 10723, 62988, 68000, 24609, 14395, 11139, 9658, 22366, 23162, 7403, 15374, 41515, 87520, 49961, 10367, 57379, 32880, 24165, 51443, 15442, 30571, 77262, 74897)
Average QPS expected = 53774
Timestamp start: 1652477048010
Timestamp end: 1652478848444

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      386.0   268.5   160.7   214.1   228.3   331.8   392.3   430.9   462.6   502.5   557.6   657.3  1550.2  2708.4  8456.2  87525.6    87520
read      384.7   265.0   148.8   213.2   227.0   338.6   420.5   471.6   508.3   547.3   589.7   649.0   807.7  2004.2 12094.8  50021.9    49961
read      442.5   381.1   160.7   231.0   252.6   423.9   484.5   516.0   537.7   562.7   592.2   641.0   799.4  5695.4 15383.9  10412.6    10367
read      394.3   266.1   160.7   214.0   227.7   336.4   413.1   464.5   503.5   549.2   606.8   701.6  1214.4  2240.3  8771.1  57294.6    57379
read      444.4   290.8   148.8   212.9   227.6   383.5   485.2   545.1   593.8   662.0   749.0   879.3  1129.8  2212.8 10257.1  32975.2    32880
read      438.7   350.2   160.7   215.0   230.8   393.9   485.7   542.9   585.2   632.0   684.8   757.5   937.0  3937.6 12762.5  24044.4    24165
read      448.9   335.1   160.7   210.6   224.7   351.3   465.2   535.8   592.8   678.6   800.2  1010.0  1431.7  2337.8 11035.7  51503.0    51443
read      427.2   401.6   160.7   219.5   236.0   399.8   480.0   520.8   546.6   575.9   610.4   661.7   798.4  5194.3 16986.1  15450.0    15442
read      455.4   354.3   160.7   217.4   233.2   404.2   499.7   557.7   606.3   665.4   736.8   846.7  1089.3  2997.5 14494.8  30554.8    30571
read      371.7   219.2   160.7   213.6   227.2   326.8   390.3   430.6   462.9   502.8   553.6   635.9  1011.7  2167.9  7731.6  77464.0    77262
read      363.9   225.6   160.7   212.3   225.9   325.3   388.2   427.5   458.4   495.9   543.0   611.8   776.9  2158.1  7771.6  74925.1    74897

Total QPS = 53775.8 (96796424 / 1800.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 23908716728 bytes :   12.7 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 100.00%,3.54%,100.00%
